hidden_size,n_layers,dropout,lr,phase,val_loss,dir_acc,balanced_acc,best_epoch,n_params
16,1,0.4,0.001,random,0.4240135936893081,0.5930470347648262,0.5113239169835142,5,19866
16,1,0.5,0.001,random,0.40895623870666287,0.591002044989775,0.5313523532254534,6,19866
16,1,0.4,0.0005,random,0.3948109947099276,0.5807770961145193,0.49134346488205316,13,19866
32,1,0.3,0.001,random,0.42565631976156876,0.5685071574642127,0.5176145874113904,3,42034
32,1,0.5,0.0005,random,0.4852465547179396,0.556237218813906,0.5174654745295699,3,42034
16,1,0.3,0.001,random,0.47173326000845506,0.5552147239263804,0.5015726396331064,3,19866
64,1,0.3,0.001,random,0.45862107530449553,0.5408997955010225,0.48440816906624495,1,93282
128,1,0.3,0.001,random,0.4321610031683752,0.5368098159509203,0.4854626289364464,1,223426
32,1,0.4,0.0005,random,0.4968926979720227,0.5255623721881391,0.49954566824750746,3,42034
32,1,0.4,0.001,random,0.3956511081605845,0.5235173824130879,0.500563609674537,1,42034
64,1,0.4,0.0005,random,0.40016970848988415,0.5224948875255624,0.4788661670703114,3,93282
128,1,0.3,0.0005,random,0.476305687598168,0.5214723926380368,0.5036387358727367,2,223426
128,1,0.4,0.001,random,0.4975383852157125,0.5184049079754601,0.503806835296573,1,223426
64,1,0.4,0.001,random,0.46530588955479407,0.5143149284253579,0.5022661785751721,2,93282
16,1,0.3,0.0005,random,0.483747658919703,0.5132924335378324,0.49219002677052753,7,19866
16,1,0.5,0.0005,random,0.4755270574965604,0.50920245398773,0.5025499857851176,8,19866
128,1,0.4,0.0005,random,0.459228691513553,0.5061349693251533,0.46377086610226276,1,223426
32,1,0.5,0.001,random,0.46940657478168696,0.5010224948875256,0.497467017481762,3,42034
64,1,0.5,0.0005,random,0.46930995150821586,0.4989775051124744,0.47522668773837806,3,93282
128,1,0.5,0.0005,random,0.4834882146497933,0.4989775051124744,0.4600809014796162,1,223426
128,1,0.5,0.001,random,0.4735374790759174,0.483640081799591,0.44345745689344673,2,223426
32,1,0.3,0.0005,random,0.5810449813285,0.48364008179959095,0.4619777016955021,5,42034
64,1,0.3,0.0005,random,0.5893904992164034,0.48261758691206547,0.45364311059035667,2,93282
64,1,0.5,0.001,random,0.503050580590293,0.4683026584867076,0.45713451081815115,2,93282
